class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
center,0.4348069131374359,0.07901816070079803,-0.5092656016349792,0.999987781047821,0.44463828206062317,0.058428484946489334,-0.482395201921463,0.9999565482139587,0.45068538188934326,0.05801467224955559,-0.4824334681034088,0.9999547600746155,0.4554063081741333,0.05796070396900177,-0.4823544919490814,0.9999520182609558,0.42657971382141113,0.06040572375059128,-0.48227810859680176,0.9999547600746155,0.4207859933376312,0.06131722033023834,-0.4823329448699951,0.999950647354126,0.41560879349708557,0.06225905194878578,-0.4823780357837677,0.9999496936798096,0.4627608060836792,0.0665193423628807,-0.3095499575138092,0.9998968243598938,0.4086109697818756,0.07065150886774063,-0.3110531270503998,0.9998889565467834,0.44657453894615173,0.1033499538898468,-0.4448108971118927,0.9999828338623047,0.42503657937049866,0.10476589947938919,-0.4452112019062042,0.9999832510948181,0.5175932049751282,0.2127208113670349,-0.2057431936264038,0.9999533891677856,0.3648587167263031,0.21307748556137085,-0.19879116117954254,0.9999370574951172,0.5374464392662048,0.37693920731544495,-0.16611936688423157,0.9882389903068542,0.3465612232685089,0.37812748551368713,-0.1512865275144577,0.9769559502601624,0.5375463366508484,0.5278080701828003,-0.35298264026641846,0.9800578951835632,0.3436387777328491,0.5320390462875366,-0.3050842583179474,0.9485620856285095,0.5376826524734497,0.5708491802215576,-0.41052567958831787,0.959187924861908,0.3417201340198517,0.5818854570388794,-0.35697516798973083,0.9085748791694641,0.5258542895317078,0.5677143931388855,-0.4588514268398285,0.9615640640258789,0.35136380791664124,0.5772502422332764,-0.40814778208732605,0.9139374494552612,0.5229622721672058,0.5557811260223389,-0.37545934319496155,0.9530318379402161,0.3542974293231964,0.5632906556129456,-0.3288469612598419,0.906410276889801,0.4860256016254425,0.5231854915618896,-0.0017747706733644009,0.9996098279953003,0.3971816599369049,0.5270354151725769,0.001679611043073237,0.9996843934059143,0.4958157539367676,0.7311358451843262,0.07055969536304474,0.9870856404304504,0.40246912837028503,0.7290073037147522,0.06480465084314346,0.9891794919967651,0.5114110112190247,0.922643780708313,0.3482891321182251,0.9846392273902893,0.4002193212509155,0.9343500137329102,0.3480071723461151,0.9828110337257385,0.5034347772598267,0.9439055919647217,0.3640306293964386,0.8676469922065735,0.40523889660835266,0.9546568393707275,0.3651130199432373,0.832110583782196,0.5209453701972961,0.9891833066940308,0.17102409899234772,0.9772884845733643,0.3972148895263672,0.9922114610671997,0.17208127677440643,0.9710597395896912
center,0.43495678901672363,0.07893134653568268,-0.5119723677635193,0.9999880790710449,0.44479477405548096,0.058414287865161896,-0.48513615131378174,0.999957799911499,0.4508543312549591,0.05799613893032074,-0.48517465591430664,0.9999560117721558,0.4555869996547699,0.057935893535614014,-0.48509788513183594,0.9999532699584961,0.42674872279167175,0.06039696931838989,-0.48503291606903076,0.999955952167511,0.4209635555744171,0.06130805239081383,-0.48508915305137634,0.9999520182609558,0.4157908260822296,0.06225808337330818,-0.48513534665107727,0.9999510049819946,0.4629078805446625,0.0665222629904747,-0.31234732270240784,0.9998996257781982,0.4087977409362793,0.07070685178041458,-0.31392720341682434,0.9998922944068909,0.4467203915119171,0.1033298522233963,-0.44751426577568054,0.9999831914901733,0.42517635226249695,0.10476210713386536,-0.447946161031723,0.9999836087226868,0.5180448293685913,0.2126883566379547,-0.20777511596679688,0.9999540448188782,0.36491790413856506,0.21308046579360962,-0.2019454389810562,0.9999366402626038,0.5388882756233215,0.37691807746887207,-0.16583968698978424,0.9884827733039856,0.34663495421409607,0.37818557024002075,-0.15404966473579407,0.9770792722702026,0.5382932424545288,0.5278547406196594,-0.35172274708747864,0.9804553389549255,0.3438873589038849,0.5321623086929321,-0.3072015643119812,0.9485810995101929,0.5378901362419128,0.5708490014076233,-0.408993124961853,0.9598081707954407,0.341873437166214,0.5818514823913574,-0.35906293988227844,0.9085499048233032,0.525946319103241,0.5677054524421692,-0.4574732482433319,0.9621454477310181,0.35144928097724915,0.5771909356117249,-0.41031038761138916,0.9138963222503662,0.5231898427009583,0.5557571649551392,-0.3743291199207306,0.9537471532821655,0.3544175922870636,0.5632574558258057,-0.3309851288795471,0.9063739776611328,0.48617205023765564,0.5232494473457336,-0.0017589367926120758,0.9996165037155151,0.3972192108631134,0.5270321369171143,0.0016654400387778878,0.9996846318244934,0.4962850511074066,0.7313013076782227,0.07021300494670868,0.9870251417160034,0.4025513231754303,0.7288368344306946,0.06381464749574661,0.9890707731246948,0.5114205479621887,0.9227471947669983,0.3475535213947296,0.9846256375312805,0.40045487880706787,0.9345142841339111,0.34613630175590515,0.9826483130455017,0.5034416317939758,0.9443035125732422,0.3632344901561737,0.8684481978416443,0.4053401052951813,0.9546857476234436,0.36316487193107605,0.8318977952003479,0.5209385752677917,0.9895839691162109,0.17027755081653595,0.977228045463562,0.3974924385547638,0.9925133585929871,0.16983771324157715,0.9708129167556763
center,0.4350600242614746,0.0787096694111824,-0.5136584043502808,0.9999883770942688,0.44484296441078186,0.05825766548514366,-0.4867057502269745,0.9999591112136841,0.4509335458278656,0.057817235589027405,-0.4867449998855591,0.9999573230743408,0.45562902092933655,0.05774457007646561,-0.4866691827774048,0.9999545812606812,0.4268064498901367,0.06030949577689171,-0.4867124557495117,0.999957263469696,0.42108404636383057,0.06125051528215408,-0.48676952719688416,0.9999535083770752,0.41591107845306396,0.062235765159130096,-0.4868148863315582,0.9999524354934692,0.4630318880081177,0.06640715897083282,-0.31390175223350525,0.9999026656150818,0.4089391231536865,0.0707191526889801,-0.3160151541233063,0.9998958706855774,0.44682133197784424,0.1032167449593544,-0.4492511749267578,0.9999836087226868,0.42525383830070496,0.1047077476978302,-0.4498342275619507,0.9999840259552002,0.5188294649124146,0.2126627266407013,-0.20922817289829254,0.9999548196792603,0.3649451434612274,0.21313555538654327,-0.20478631556034088,0.9999363422393799,0.540142834186554,0.37694159150123596,-0.166006401181221,0.9887518286705017,0.34672847390174866,0.378521591424942,-0.1569431722164154,0.9773422479629517,0.538639485836029,0.527906060218811,-0.3507409393787384,0.9809156060218811,0.34413668513298035,0.5324633121490479,-0.309550017118454,0.9488006830215454,0.5380041599273682,0.5708348751068115,-0.4078296422958374,0.9605522155761719,0.34205150604248047,0.5818565487861633,-0.36157462000846863,0.90879887342453,0.5259774327278137,0.5677013397216797,-0.45636627078056335,0.962839663028717,0.3516080677509308,0.5771379470825195,-0.4126335680484772,0.9141072630882263,0.5232519507408142,0.5557644367218018,-0.3733668625354767,0.9545940160751343,0.3546338379383087,0.5632554888725281,-0.3332368731498718,0.9066154360771179,0.48647379875183105,0.523350179195404,-0.0016232901252806187,0.9996243715286255,0.39727163314819336,0.5270611047744751,0.001532651949673891,0.999686062335968,0.4969923496246338,0.7318057417869568,0.0701448917388916,0.9869556427001953,0.40265727043151855,0.7286638617515564,0.0632496029138565,0.9889613389968872,0.5114461779594421,0.9230868816375732,0.34792986512184143,0.9845719337463379,0.40062662959098816,0.9347512722015381,0.34553661942481995,0.9824441075325012,0.5034666657447815,0.9450392127037048,0.3636764585971832,0.8692041635513306,0.40536558628082275,0.9548062086105347,0.3626385033130646,0.8313304781913757,0.5210108757019043,0.990026593208313,0.17110119760036469,0.9771019816398621,0.39772188663482666,0.9927520751953125,0.16935847699642181,0.9704752564430237
center,0.43520164489746094,0.0783967450261116,-0.5115287899971008,0.9999886155128479,0.4449285566806793,0.058020319789648056,-0.48453930020332336,0.99996018409729,0.45097586512565613,0.057567816227674484,-0.48457959294319153,0.9999583959579468,0.4556690752506256,0.057495515793561935,-0.48450419306755066,0.9999556541442871,0.42684516310691833,0.06013927236199379,-0.484492689371109,0.999958336353302,0.4211580753326416,0.061124078929424286,-0.4845486879348755,0.9999547600746155,0.41598716378211975,0.06217026710510254,-0.4845947325229645,0.9999536871910095,0.4631732404232025,0.06627755612134933,-0.31216588616371155,0.9999051094055176,0.4090453088283539,0.07072758674621582,-0.31403273344039917,0.9998989701271057,0.44694948196411133,0.10306312143802643,-0.44734907150268555,0.9999840259552002,0.42537811398506165,0.10459210723638535,-0.4478583335876465,0.9999843835830688,0.519501268863678,0.212606281042099,-0.20851190388202667,0.9999553561210632,0.3650052845478058,0.21324650943279266,-0.20333470404148102,0.9999359250068665,0.5410061478614807,0.3767975866794586,-0.16589894890785217,0.9889787435531616,0.3468538224697113,0.3791447877883911,-0.15562568604946136,0.9775844812393188,0.5392794013023376,0.5272965431213379,-0.35023951530456543,0.9813069105148315,0.3443180322647095,0.53293377161026,-0.3082965612411499,0.9491138458251953,0.5384138822555542,0.5705846548080444,-0.40736520290374756,0.9612039923667908,0.34219610691070557,0.581917941570282,-0.36037182807922363,0.9092345833778381,0.5262566208839417,0.5675126314163208,-0.45573484897613525,0.9634450674057007,0.35176339745521545,0.577113926410675,-0.41126546263694763,0.9144988059997559,0.5235803723335266,0.555570125579834,-0.3727588951587677,0.9553366899490356,0.35483500361442566,0.5632962584495544,-0.331932008266449,0.9070495367050171,0.4869645833969116,0.5234911441802979,-0.0016253403155133128,0.9996309280395508,0.3974412977695465,0.5272220373153687,0.0015356531366705894,0.9996868371963501,0.49740731716156006,0.7321981191635132,0.06989460438489914,0.9869434833526611,0.40272197127342224,0.7284268140792847,0.06320332735776901,0.9888941049575806,0.5114555954933167,0.9232553839683533,0.3482777774333954,0.9845602512359619,0.4007721245288849,0.9348531365394592,0.3456522524356842,0.9822961091995239,0.5034909844398499,0.9453020095825195,0.3641163408756256,0.8699135184288025,0.40539446473121643,0.9548209309577942,0.36282262206077576,0.8311532735824585,0.5210068821907043,0.990301787853241,0.17191894352436066,0.9770248532295227,0.39786219596862793,0.9927988052368164,0.16992205381393433,0.970225989818573
center,0.43549466133117676,0.07818946242332458,-0.510080099105835,0.9999887943267822,0.4451901912689209,0.05789169296622276,-0.483125776052475,0.9999609589576721,0.45111513137817383,0.05742679536342621,-0.4831666052341461,0.9999591708183289,0.4559066593647003,0.05735023692250252,-0.48309221863746643,0.9999564290046692,0.4270230233669281,0.060062844306230545,-0.4830508530139923,0.9999591708183289,0.42122316360473633,0.061073772609233856,-0.48310586810112,0.9999557137489319,0.41604509949684143,0.062153033912181854,-0.48315250873565674,0.9999546408653259,0.4634875953197479,0.06621965765953064,-0.3109784424304962,0.9999069571495056,0.4090961515903473,0.07075080275535583,-0.3127231299877167,0.9999014735221863,0.44722965359687805,0.10296232253313065,-0.44598591327667236,0.9999842643737793,0.425629585981369,0.10453356057405472,-0.4464586675167084,0.9999846816062927,0.5202860236167908,0.21256354451179504,-0.20788687467575073,0.9999555945396423,0.3651144206523895,0.21330951154232025,-0.20212328433990479,0.9999353289604187,0.5417878031730652,0.3763691782951355,-0.16575846076011658,0.9891791343688965,0.34704211354255676,0.3795628547668457,-0.15439964830875397,0.9777737855911255,0.5398541688919067,0.526874303817749,-0.34988120198249817,0.9816411137580872,0.3445875346660614,0.5331747531890869,-0.30703410506248474,0.9492858052253723,0.5388913750648499,0.5704870820045471,-0.4070492684841156,0.9617752432823181,0.3423464596271515,0.581939160823822,-0.3591036796569824,0.9094865918159485,0.5265882611274719,0.5674227476119995,-0.45532548427581787,0.9639721512794495,0.3518943786621094,0.5770867466926575,-0.4100476801395416,0.914722204208374,0.5239481329917908,0.5554448366165161,-0.37234556674957275,0.9559990763664246,0.35502687096595764,0.5632987022399902,-0.33070310950279236,0.9073383212089539,0.48763611912727356,0.52359938621521,-0.001639793161302805,0.9996355175971985,0.3976871967315674,0.5273410677909851,0.001552285742945969,0.9996872544288635,0.49769699573516846,0.7324315309524536,0.07041499763727188,0.986970067024231,0.40273094177246094,0.7282736897468567,0.06377590447664261,0.9888889789581299,0.5114559531211853,0.923325777053833,0.3487231731414795,0.9845843315124512,0.4008297622203827,0.9350261688232422,0.3451211452484131,0.9822260141372681,0.5034958720207214,0.9453936815261841,0.3645144999027252,0.8706839680671692,0.4054008722305298,0.9548828601837158,0.36217716336250305,0.8315264582633972,0.5209925174713135,0.9904940128326416,0.17252875864505768,0.976999044418335,0.3978950083255768,0.9928756356239319,0.16930139064788818,0.9700532555580139
center,0.4357426166534424,0.07803592085838318,-0.5086837410926819,0.9999889731407166,0.4454587996006012,0.05781278386712074,-0.48155727982521057,0.9999616742134094,0.45129159092903137,0.057350799441337585,-0.4815986156463623,0.9999598860740662,0.456203430891037,0.05728067457675934,-0.4815143346786499,0.9999571442604065,0.42719146609306335,0.05998716875910759,-0.4813738763332367,0.9999600052833557,0.42129215598106384,0.061011478304862976,-0.4814305305480957,0.9999566078186035,0.4161190986633301,0.062120046466588974,-0.4814763367176056,0.9999555349349976,0.46398043632507324,0.06620266288518906,-0.30982792377471924,0.9999086260795593,0.40913036465644836,0.07075813412666321,-0.3110128343105316,0.9999037981033325,0.4475004971027374,0.10290458798408508,-0.444931298494339,0.9999845027923584,0.4258686602115631,0.1044783890247345,-0.4452227056026459,0.9999849200248718,0.5209469199180603,0.21255290508270264,-0.2075531929731369,0.999955415725708,0.365285724401474,0.2133401483297348,-0.2015039175748825,0.9999346733093262,0.542396605014801,0.3763834238052368,-0.1652834266424179,0.9893152713775635,0.3472745418548584,0.37970036268234253,-0.1537923365831375,0.9778428673744202,0.540147602558136,0.5269162654876709,-0.34777820110321045,0.981818675994873,0.3448225259780884,0.5332329869270325,-0.30654555559158325,0.9491313099861145,0.5391332507133484,0.5705071091651917,-0.4049426019191742,0.9620516896247864,0.34247085452079773,0.5819274187088013,-0.35838428139686584,0.9092519283294678,0.5267341732978821,0.5674362778663635,-0.4528220593929291,0.9642176628112793,0.35196253657341003,0.5770652890205383,-0.40919509530067444,0.9144981503486633,0.5241062045097351,0.5554592609405518,-0.37000730633735657,0.9563484787940979,0.3551241457462311,0.5632885694503784,-0.33011162281036377,0.9072167277336121,0.4883442223072052,0.5237486362457275,-0.0016510960413143039,0.9996384382247925,0.39804843068122864,0.5275461673736572,0.0015664153033867478,0.9996876120567322,0.4980025589466095,0.7326555252075195,0.07121943682432175,0.9870027899742126,0.40274277329444885,0.7281291484832764,0.06403811275959015,0.9889348745346069,0.5114598870277405,0.9233466386795044,0.3488054573535919,0.984618604183197,0.4008829891681671,0.9352923631668091,0.3445485830307007,0.9822301864624023,0.5035001635551453,0.9454183578491211,0.3645084798336029,0.8716679811477661,0.40540480613708496,0.9550431370735168,0.36160850524902344,0.8324296474456787,0.5209903120994568,0.9905654191970825,0.17282693088054657,0.9769928455352783,0.3979274332523346,0.9930346608161926,0.16855955123901367,0.9699539542198181
center,0.4358413517475128,0.07805875688791275,-0.5080382227897644,0.9999893307685852,0.4455627202987671,0.057832855731248856,-0.48097506165504456,0.9999629259109497,0.45138171315193176,0.05736761540174484,-0.4810165464878082,0.999961256980896,0.45628952980041504,0.05729050189256668,-0.4809345304965973,0.9999585747718811,0.42723920941352844,0.059983108192682266,-0.48101064562797546,0.999961256980896,0.421290785074234,0.061002716422080994,-0.481067419052124,0.9999579787254333,0.4161570966243744,0.06210996210575104,-0.4811147451400757,0.9999569654464722,0.46421757340431213,0.06620451807975769,-0.3095538914203644,0.9999117255210876,0.40919479727745056,0.07076951861381531,-0.3081497848033905,0.9999065399169922,0.44758379459381104,0.10291147977113724,-0.4443214237689972,0.9999849796295166,0.42596903443336487,0.10447375476360321,-0.445019006729126,0.99998539686203,0.5215332508087158,0.21255342662334442,-0.20655985176563263,0.9999560117721558,0.36600780487060547,0.21338313817977905,-0.19578181207180023,0.9999346137046814,0.5428632497787476,0.3764316737651825,-0.16468192636966705,0.9895321130752563,0.3478909432888031,0.3799152076244354,-0.1465429961681366,0.9778829216957092,0.5402987599372864,0.5278178453445435,-0.3468107283115387,0.9821900725364685,0.3452253043651581,0.5335381031036377,-0.30451300740242004,0.9491304159164429,0.5395016074180603,0.5709310173988342,-0.403946191072464,0.9626714587211609,0.34279879927635193,0.5819463133811951,-0.3573339879512787,0.909139096736908,0.5269192457199097,0.5677428841590881,-0.45228493213653564,0.9648069739341736,0.35233449935913086,0.5770445466041565,-0.40714749693870544,0.9144273996353149,0.5242783427238464,0.5557785034179688,-0.3691314458847046,0.9570342302322388,0.3555944263935089,0.5632959008216858,-0.3276803195476532,0.9070611596107483,0.4883688688278198,0.5237305164337158,-0.0017725423676893115,0.9996387958526611,0.39810219407081604,0.5275211334228516,0.0016902488423511386,0.9996891021728516,0.49808087944984436,0.7326553463935852,0.06939180940389633,0.9870498180389404,0.4029955565929413,0.7287756204605103,0.042566608637571335,0.9890562295913696,0.5117247700691223,0.923213541507721,0.3490685224533081,0.9847106337547302,0.4009266793727875,0.9372348785400391,0.30510413646698,0.9823896884918213,0.5039631128311157,0.9450957179069519,0.3649308383464813,0.8704150915145874,0.40550705790519714,0.9574969410896301,0.31971102952957153,0.8322038054466248,0.5212953090667725,0.9908303022384644,0.17215345799922943,0.977091908454895,0.39791205525398254,0.995869517326355,0.11738613992929459,0.9701980948448181
center,0.4358912706375122,0.07812673598527908,-0.5078642964363098,0.9999896883964539,0.4455918073654175,0.05789914354681969,-0.4807705879211426,0.9999641180038452,0.45141497254371643,0.057436082512140274,-0.48081138730049133,0.9999625086784363,0.45636820793151855,0.05734681338071823,-0.4807291328907013,0.9999598860740662,0.4273165464401245,0.060007672756910324,-0.48056161403656006,0.9999624490737915,0.4213537275791168,0.061017170548439026,-0.4806177616119385,0.9999593496322632,0.4162236452102661,0.062114324420690536,-0.4806646406650543,0.999958336353302,0.46462282538414,0.06625279784202576,-0.3090786337852478,0.9999145865440369,0.4092824161052704,0.07077676802873611,-0.3078533113002777,0.9999092817306519,0.44764402508735657,0.10295753180980682,-0.4439925253391266,0.99998539686203,0.4260219633579254,0.10451457649469376,-0.4444153606891632,0.9999858736991882,0.5221506953239441,0.2125527560710907,-0.2063436657190323,0.9999565482139587,0.36650195717811584,0.21350803971290588,-0.19417375326156616,0.999934732913971,0.5432885885238647,0.3766498267650604,-0.16433168947696686,0.98973149061203,0.34839412569999695,0.3801024258136749,-0.14447353780269623,0.9779504537582397,0.5404861569404602,0.5285499691963196,-0.3452082574367523,0.9825295209884644,0.3455045223236084,0.5339299440383911,-0.30417415499687195,0.9491648077964783,0.5398120284080505,0.571332573890686,-0.40217289328575134,0.9632387161254883,0.34304842352867126,0.581984281539917,-0.3570156395435333,0.9090780019760132,0.5270867943763733,0.5680224895477295,-0.4509836733341217,0.9653466939926147,0.3526274859905243,0.5770270824432373,-0.40678179264068604,0.9143995642662048,0.5244596004486084,0.5560551285743713,-0.3676045835018158,0.9576592445373535,0.35594412684440613,0.5633270740509033,-0.3271268308162689,0.9069640040397644,0.48845788836479187,0.5237098336219788,-0.0019952927250415087,0.9996390342712402,0.39816033840179443,0.5275200605392456,0.0019158241339027882,0.99969083070755,0.4981856644153595,0.7326628565788269,0.0687471404671669,0.9871523380279541,0.4031536281108856,0.7292745113372803,0.03949523717164993,0.9892004728317261,0.5119132399559021,0.9231083989143372,0.35069218277931213,0.9848449230194092,0.4009542167186737,0.9381502866744995,0.30174848437309265,0.9825924634933472,0.5042600631713867,0.9448428750038147,0.3668559789657593,0.8695954084396362,0.4056110084056854,0.9585042595863342,0.31634315848350525,0.8324902653694153,0.5216429233551025,0.991007387638092,0.17198240756988525,0.9772548079490662,0.3978981077671051,0.9970793128013611,0.11432406306266785,0.97049880027771
center,0.4359922707080841,0.07813772559165955,-0.5075904726982117,0.9999899864196777,0.4457458257675171,0.05790633708238602,-0.4804721772670746,0.999965250492096,0.4515855014324188,0.05744340643286705,-0.4805130660533905,0.9999637007713318,0.45662355422973633,0.0573529414832592,-0.4804311990737915,0.9999611377716064,0.42733466625213623,0.06000479683279991,-0.4802156984806061,0.999963641166687,0.4213924705982208,0.0610128715634346,-0.4802713692188263,0.9999606609344482,0.4162486791610718,0.0621095709502697,-0.4803182780742645,0.9999597072601318,0.4651906490325928,0.06626483052968979,-0.3088139593601227,0.9999173879623413,0.40940484404563904,0.07078389823436737,-0.3071034252643585,0.9999120831489563,0.4478406608104706,0.10296352952718735,-0.4436676800251007,0.9999858140945435,0.4261075556278229,0.10452231019735336,-0.44402799010276794,0.9999862909317017,0.5227563977241516,0.21255531907081604,-0.20615144073963165,0.9999568462371826,0.36699211597442627,0.21365918219089508,-0.19280032813549042,0.9999346137046814,0.5436654090881348,0.37700992822647095,-0.16415917873382568,0.989889919757843,0.3487411439418793,0.3802293539047241,-0.14378255605697632,0.9780067205429077,0.54071044921875,0.5288222432136536,-0.34450864791870117,0.982769250869751,0.34578239917755127,0.5342428684234619,-0.30365386605262756,0.9491912722587585,0.5402050018310547,0.5714895725250244,-0.40137457847595215,0.9636300802230835,0.3432838022708893,0.5819931626319885,-0.35636699199676514,0.9089989066123962,0.5273275375366211,0.5681402683258057,-0.45026156306266785,0.9657183289527893,0.35290074348449707,0.5770116448402405,-0.4062124192714691,0.9143460392951965,0.5246978998184204,0.5561600923538208,-0.3668918311595917,0.9580937027931213,0.35627052187919617,0.5633572340011597,-0.32669374346733093,0.9068595170974731,0.4885055124759674,0.5236915946006775,-0.002206462202593684,0.9996373057365417,0.3982206881046295,0.527520477771759,0.0021308150608092546,0.9996896982192993,0.49837902188301086,0.7326740622520447,0.06405320763587952,0.9872415065765381,0.4032595157623291,0.7298519611358643,0.038138486444950104,0.9893081784248352,0.5121138691902161,0.9231081008911133,0.3478955328464508,0.9849597811698914,0.400985985994339,0.9387299418449402,0.3009812533855438,0.9827566146850586,0.5045637488365173,0.9448338747024536,0.36397480964660645,0.8689085245132446,0.4056911766529083,0.9590590596199036,0.31565383076667786,0.8327739834785461,0.5219745635986328,0.9913994669914246,0.1665896624326706,0.977366030216217,0.39780959486961365,0.9978297352790833,0.11429908126592636,0.970725417137146
center,0.4360596835613251,0.07811973243951797,-0.5064283609390259,0.9999902248382568,0.44590988755226135,0.05788983777165413,-0.47900083661079407,0.9999662637710571,0.4517689645290375,0.05742909014225006,-0.47904300689697266,0.999964714050293,0.45685115456581116,0.057342786341905594,-0.4789581000804901,0.9999622106552124,0.4273644983768463,0.05996577441692352,-0.4784328043460846,0.999964714050293,0.42141202092170715,0.060968976467847824,-0.47848865389823914,0.9999618530273438,0.41626858711242676,0.06206214427947998,-0.4785339832305908,0.9999608993530273,0.46567168831825256,0.06626664847135544,-0.3069976270198822,0.9999197125434875,0.4095272719860077,0.07078828662633896,-0.3043188452720642,0.9999146461486816,0.4479869306087494,0.10295060276985168,-0.44252249598503113,0.9999861717224121,0.4261530935764313,0.10448987782001495,-0.44243869185447693,0.9999866485595703,0.5231655836105347,0.2125442624092102,-0.20480132102966309,0.9999569058418274,0.3673468828201294,0.21380048990249634,-0.1901056170463562,0.9999342560768127,0.5439913868904114,0.37702226638793945,-0.1633118987083435,0.9900476932525635,0.3489892780780792,0.38033515214920044,-0.14104749262332916,0.9780968427658081,0.5410701036453247,0.5288306474685669,-0.34298619627952576,0.9829931259155273,0.34594646096229553,0.5345089435577393,-0.3017764985561371,0.9494055509567261,0.5409557223320007,0.5715097188949585,-0.39974310994148254,0.9639936685562134,0.34340885281562805,0.5819997191429138,-0.35458311438560486,0.9092209339141846,0.527731716632843,0.5681635737419128,-0.4484900236129761,0.9660594463348389,0.35307547450065613,0.5769985914230347,-0.4041227102279663,0.9145801663398743,0.5250483155250549,0.5561708211898804,-0.36529961228370667,0.9585081338882446,0.35648998618125916,0.5633838176727295,-0.3247195780277252,0.9071083068847656,0.4885766804218292,0.5236377120018005,-0.0026632410008460283,0.999634861946106,0.3983443081378937,0.5275145173072815,0.0025939801707863808,0.9996871948242188,0.4985462427139282,0.7326740622520447,0.058976296335458755,0.9873239994049072,0.4033147394657135,0.7299635410308838,0.037359386682510376,0.9893715381622314,0.5123659372329712,0.9231722354888916,0.34054675698280334,0.9850543141365051,0.4009949266910553,0.9390561580657959,0.2992675304412842,0.9828827977180481,0.5049498081207275,0.9449033737182617,0.3561217486858368,0.8682632446289062,0.40571966767311096,0.9592936635017395,0.31383249163627625,0.8332879543304443,0.5223460793495178,0.9916604161262512,0.15829919278621674,0.9774170517921448,0.3974332809448242,0.9981651306152344,0.11334618180990219,0.9708791971206665
center,0.43625304102897644,0.07811670005321503,-0.5063911080360413,0.9999904632568359,0.44617244601249695,0.057894110679626465,-0.4789409339427948,0.999967098236084,0.4520317316055298,0.05743562430143356,-0.4789837896823883,0.9999655485153198,0.4571678638458252,0.05734993517398834,-0.47889837622642517,0.999963104724884,0.4274880588054657,0.05996103584766388,-0.4782947599887848,0.9999655485153198,0.4214824140071869,0.06096019223332405,-0.47835084795951843,0.9999628067016602,0.41637060046195984,0.062047261744737625,-0.47839584946632385,0.9999618530273438,0.46614691615104675,0.06628190726041794,-0.30691421031951904,0.9999217391014099,0.40969952940940857,0.07079265266656876,-0.30394449830055237,0.9999167323112488,0.44824957847595215,0.10295093804597855,-0.44246706366539,0.999986469745636,0.42628800868988037,0.1044863760471344,-0.44224533438682556,0.9999869465827942,0.5235536694526672,0.21253657341003418,-0.2047637701034546,0.9999570250511169,0.3676105737686157,0.21384868025779724,-0.1895374208688736,0.9999338388442993,0.54421466588974,0.37702542543411255,-0.16324900090694427,0.9901930689811707,0.3492145538330078,0.38033950328826904,-0.14027903974056244,0.978148877620697,0.5412945747375488,0.5288411974906921,-0.3429671823978424,0.9831843376159668,0.3460675776004791,0.5347212553024292,-0.30083557963371277,0.9495596289634705,0.5413483381271362,0.5715206861495972,-0.39972686767578125,0.9643105268478394,0.34350886940956116,0.5820125341415405,-0.3535795509815216,0.9093844890594482,0.5279847979545593,0.5681828260421753,-0.4484507143497467,0.9663572311401367,0.3532167971134186,0.5769874453544617,-0.40316152572631836,0.9147591590881348,0.5252793431282043,0.5561826229095459,-0.36527538299560547,0.9588755369186401,0.35665643215179443,0.5634043216705322,-0.3238075375556946,0.9073050618171692,0.4885905683040619,0.5235801339149475,-0.0031950967386364937,0.999631941318512,0.39836183190345764,0.5274826884269714,0.0031317491084337234,0.9996839165687561,0.4987395107746124,0.7326743602752686,0.05688895285129547,0.9874169230461121,0.4033607542514801,0.7300715446472168,0.03867386654019356,0.9894278645515442,0.5125440359115601,0.9231786727905273,0.33763405680656433,0.9851518869400024,0.40102478861808777,0.9391404390335083,0.301371306180954,0.982998251914978,0.5052509307861328,0.9449002146720886,0.3530947268009186,0.867793619632721,0.40577876567840576,0.9592742919921875,0.3160495460033417,0.8339242935180664,0.5225589275360107,0.9917575120925903,0.15580572187900543,0.9774785041809082,0.397142618894577,0.998296320438385,0.11637545377016068,0.9710084795951843
