class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
neutral,0.4482274055480957,0.11176291853189468,-0.5567179322242737,0.9999618530273438,0.456196665763855,0.08939412236213684,-0.5359706282615662,0.9998852610588074,0.4614950120449066,0.08810839802026749,-0.5360478162765503,0.9998793601989746,0.46670106053352356,0.08712000399827957,-0.5360302329063416,0.9998733401298523,0.43765988945961,0.09024745225906372,-0.5365400910377502,0.9998834729194641,0.43128812313079834,0.08946424722671509,-0.5366482734680176,0.9998696446418762,0.42584332823753357,0.08888720721006393,-0.5367481112480164,0.9998707175254822,0.4750998020172119,0.08660010248422623,-0.35229551792144775,0.9998176693916321,0.4175562858581543,0.08947531133890152,-0.35472309589385986,0.9998029470443726,0.4591226279735565,0.13030342757701874,-0.4828498363494873,0.9999622106552124,0.43591368198394775,0.13034677505493164,-0.483784556388855,0.9999613165855408,0.5303573608398438,0.20872952044010162,-0.21243149042129517,0.999967098236084,0.37033483386039734,0.21448296308517456,-0.20228111743927002,0.9999493360519409,0.5502492189407349,0.38169482350349426,-0.15861153602600098,0.9932056665420532,0.35323572158813477,0.3971480131149292,-0.1227930560708046,0.9882411360740662,0.542717695236206,0.5472667217254639,-0.37417957186698914,0.985036313533783,0.3509238660335541,0.5543339848518372,-0.28067463636398315,0.9697917699813843,0.5443862676620483,0.5988337993621826,-0.4395616352558136,0.9668336510658264,0.3478081524372101,0.6048856377601624,-0.3325261175632477,0.9395096898078918,0.5308225154876709,0.5938969254493713,-0.4937019348144531,0.9687950015068054,0.35938212275505066,0.599023699760437,-0.3928062915802002,0.9444573521614075,0.5266180038452148,0.5811394453048706,-0.3992787301540375,0.9625111818313599,0.3643869161605835,0.5858123898506165,-0.30645880103111267,0.9391616582870483,0.5030820965766907,0.5465302467346191,-0.013616458512842655,0.9983858466148376,0.4079459607601166,0.551281213760376,0.013832333497703075,0.9987067580223083,0.5156574845314026,0.774547278881073,-0.022656945511698723,0.9290668964385986,0.3921239674091339,0.7750659584999084,-0.00481697591021657,0.9320193529129028,0.5362449288368225,0.9800963997840881,0.1996312141418457,0.7991141080856323,0.3796505033969879,1.0035539865493774,0.19275234639644623,0.8169759511947632,0.5343347787857056,0.9926474690437317,0.20908403396606445,0.4136720895767212,0.3774830400943756,1.0130046606063843,0.20088684558868408,0.4933832883834839,0.5601853728294373,1.0819854736328125,-0.0018698637140914798,0.7187816500663757,0.3637799024581909,1.0925703048706055,-0.020680421963334084,0.7103858590126038
neutral,0.4482336938381195,0.11163707822561264,-0.5553509593009949,0.9999617338180542,0.4562099874019623,0.08928069472312927,-0.5345990061759949,0.999884843826294,0.46150466799736023,0.08802315592765808,-0.5346760153770447,0.9998788833618164,0.466703861951828,0.08705794811248779,-0.5346551537513733,0.9998728036880493,0.437685489654541,0.09005030989646912,-0.5350635647773743,0.9998832941055298,0.43130695819854736,0.08926420658826828,-0.5351731181144714,0.9998694658279419,0.42587006092071533,0.08869051933288574,-0.535274088382721,0.9998706579208374,0.4750917851924896,0.08657941222190857,-0.35159897804260254,0.9998165369033813,0.417573481798172,0.08938047289848328,-0.353615403175354,0.999802827835083,0.4591273367404938,0.13019117712974548,-0.4818224608898163,0.9999619722366333,0.43592992424964905,0.1301809698343277,-0.48264065384864807,0.9999611973762512,0.5303112268447876,0.20872610807418823,-0.21249787509441376,0.9999670386314392,0.3702329397201538,0.21446232497692108,-0.2019367665052414,0.9999498128890991,0.5501950979232788,0.3818165063858032,-0.15866099298000336,0.9931942820549011,0.3531439006328583,0.39711445569992065,-0.12242729216814041,0.9883956909179688,0.5427449345588684,0.5472742915153503,-0.3740924894809723,0.9850658774375916,0.3504068851470947,0.5542856454849243,-0.28017768263816833,0.9701253175735474,0.5444013476371765,0.5988244414329529,-0.43941617012023926,0.9668898582458496,0.3471837341785431,0.6048069596290588,-0.3319717347621918,0.9400757551193237,0.5308427214622498,0.5938804745674133,-0.4934953451156616,0.9688465595245361,0.35892295837402344,0.598899781703949,-0.392371267080307,0.9449846744537354,0.5266470313072205,0.5811281204223633,-0.39918434619903564,0.9625719785690308,0.36395320296287537,0.5856712460517883,-0.30604368448257446,0.9397009015083313,0.5030046701431274,0.5465031862258911,-0.013585361652076244,0.9983835816383362,0.40765485167503357,0.5512220859527588,0.01380117703229189,0.9987117648124695,0.5155097842216492,0.7745288610458374,-0.02263634465634823,0.9288790822029114,0.3920568525791168,0.7751357555389404,-0.004777423571795225,0.9321863055229187,0.5362362861633301,0.9799627661705017,0.19952881336212158,0.798529326915741,0.3796257972717285,1.0036265850067139,0.19290636479854584,0.8170549869537354,0.5343384146690369,0.9925256371498108,0.208937868475914,0.41368353366851807,0.37749457359313965,1.0130850076675415,0.20106805860996246,0.4929128885269165,0.560397207736969,1.081860065460205,-0.0019006800139322877,0.7186446189880371,0.363787978887558,1.0925674438476562,-0.02020435594022274,0.7101713418960571
neutral,0.44823896884918213,0.11157902330160141,-0.5550771951675415,0.9999613761901855,0.45621612668037415,0.08922842144966125,-0.534370481967926,0.9998836517333984,0.46150922775268555,0.08797982335090637,-0.5344476699829102,0.9998776316642761,0.4667048752307892,0.08702144026756287,-0.5344251990318298,0.9998714923858643,0.43770191073417664,0.08994914591312408,-0.5348135828971863,0.9998822212219238,0.4313203990459442,0.08915583044290543,-0.534924328327179,0.9998682737350464,0.42588797211647034,0.08857686072587967,-0.5350258350372314,0.9998695850372314,0.47507035732269287,0.08655403554439545,-0.3515284061431885,0.9998143315315247,0.4175763428211212,0.08928890526294708,-0.35347259044647217,0.9998011589050293,0.45912912487983704,0.13013333082199097,-0.48161372542381287,0.9999615550041199,0.4359433948993683,0.13007710874080658,-0.48240700364112854,0.9999608397483826,0.5302651524543762,0.20872443914413452,-0.2125583291053772,0.9999669790267944,0.3701004683971405,0.21442094445228577,-0.20175182819366455,0.9999502301216125,0.5501167178153992,0.38201528787612915,-0.15869851410388947,0.9931798577308655,0.3530420958995819,0.39708149433135986,-0.12136891484260559,0.9885095357894897,0.5427773594856262,0.5473238229751587,-0.37404659390449524,0.9850568175315857,0.3498553931713104,0.5542543530464172,-0.27911245822906494,0.9703797698020935,0.544407069683075,0.5988215804100037,-0.4392804801464081,0.9668638110160828,0.34652745723724365,0.6047946810722351,-0.33072924613952637,0.9405354857444763,0.5308539271354675,0.5938724279403687,-0.49333927035331726,0.9688214063644409,0.3583666980266571,0.5988532304763794,-0.3915470838546753,0.945421576499939,0.526677668094635,0.58111971616745,-0.3991388976573944,0.9625536203384399,0.3633911907672882,0.5856025218963623,-0.30518630146980286,0.9401422739028931,0.5028790831565857,0.5464661121368408,-0.013552460819482803,0.9983823299407959,0.40718725323677063,0.5511464476585388,0.013768303208053112,0.9987148642539978,0.5153814554214478,0.7745187282562256,-0.022734038531780243,0.9286860823631287,0.3920065462589264,0.7751915454864502,-0.004748788196593523,0.9323434829711914,0.5362369418144226,0.9799402952194214,0.19743134081363678,0.7979820966720581,0.3796088397502899,1.0037436485290527,0.1921110898256302,0.8169927597045898,0.5343639850616455,0.99250727891922,0.20651774108409882,0.41331085562705994,0.3775012493133545,1.0131926536560059,0.20017419755458832,0.4922255277633667,0.5606752038002014,1.0818445682525635,-0.004884292371571064,0.7185867428779602,0.3638859689235687,1.092596173286438,-0.020946601405739784,0.7099415063858032
neutral,0.448244571685791,0.11170882731676102,-0.5481799244880676,0.9999616742134094,0.45624104142189026,0.08928480744361877,-0.5276854634284973,0.9998846650123596,0.46154820919036865,0.08803382515907288,-0.5277724862098694,0.9998788237571716,0.46674844622612,0.08708247542381287,-0.5277513861656189,0.9998724460601807,0.4377025067806244,0.09003300964832306,-0.5283754467964172,0.9998826384544373,0.43132176995277405,0.08922887593507767,-0.5284752249717712,0.9998687505722046,0.42588672041893005,0.0886477455496788,-0.5285710692405701,0.9998695850372314,0.47510361671447754,0.08663298189640045,-0.34600451588630676,0.9998156428337097,0.41757187247276306,0.0893859937787056,-0.34901857376098633,0.9998027086257935,0.4591337740421295,0.13040217757225037,-0.4751288890838623,0.9999618530273438,0.43594419956207275,0.1304619014263153,-0.4762078821659088,0.9999611973762512,0.5302378535270691,0.20876242220401764,-0.20836585760116577,0.9999679327011108,0.3700639009475708,0.21443521976470947,-0.20074713230133057,0.9999510049819946,0.5501131415367126,0.38205865025520325,-0.15732090175151825,0.9931931495666504,0.3529922068119049,0.39709314703941345,-0.12123202532529831,0.9886435866355896,0.5428014397621155,0.547324001789093,-0.375012069940567,0.9853442311286926,0.34969380497932434,0.5540452003479004,-0.27897489070892334,0.9706523418426514,0.5444231629371643,0.5987623929977417,-0.4412332773208618,0.9675092697143555,0.3461473286151886,0.6047476530075073,-0.3306082487106323,0.9410462379455566,0.5308698415756226,0.5937563180923462,-0.4949977695941925,0.9694386124610901,0.3579716682434082,0.598821759223938,-0.39146897196769714,0.9459074139595032,0.5266979336738586,0.5809950232505798,-0.40018197894096375,0.9632604718208313,0.3630307614803314,0.5855743288993835,-0.3050590753555298,0.9406903386116028,0.502352237701416,0.5464489459991455,-0.012132272124290466,0.9984185695648193,0.40631988644599915,0.5511384606361389,0.012357678264379501,0.9987356662750244,0.5154138803482056,0.7742440700531006,-0.019620081409811974,0.9290552139282227,0.39248430728912354,0.7751937508583069,-0.00409185653552413,0.9322730898857117,0.5362342000007629,0.9787785410881042,0.20949213206768036,0.7976382970809937,0.3797341287136078,1.0017924308776855,0.20216423273086548,0.8157297968864441,0.5342796444892883,0.9901145100593567,0.22002612054347992,0.41434967517852783,0.37744519114494324,1.012457013130188,0.2119985818862915,0.4904792606830597,0.5608699917793274,1.078081488609314,0.013239086605608463,0.7172813415527344,0.36405065655708313,1.0876034498214722,-0.005346506834030151,0.7077781558036804
neutral,0.44827505946159363,0.11182049661874771,-0.5468614101409912,0.9999619722366333,0.45628511905670166,0.08933982253074646,-0.5264788269996643,0.9998855590820312,0.4616006910800934,0.08808549493551254,-0.5265675783157349,0.9998798966407776,0.46680304408073425,0.08713605999946594,-0.5265458226203918,0.9998733401298523,0.4377117156982422,0.09011010080575943,-0.527255654335022,0.9998830556869507,0.4313340187072754,0.08929816633462906,-0.527353048324585,0.9998692870140076,0.4258894920349121,0.0887104868888855,-0.5274468660354614,0.9998696446418762,0.4751296043395996,0.08668213337659836,-0.34511566162109375,0.9998166561126709,0.4175693690776825,0.08945910632610321,-0.3485250174999237,0.9998043179512024,0.4591550827026367,0.1306234449148178,-0.47391238808631897,0.9999621510505676,0.43595752120018005,0.13077165186405182,-0.47510358691215515,0.9999615550041199,0.5302199721336365,0.20876076817512512,-0.207580104470253,0.9999688267707825,0.370021790266037,0.2144731879234314,-0.20066271722316742,0.9999517202377319,0.5501087307929993,0.38206708431243896,-0.15689636766910553,0.9932111501693726,0.3529341220855713,0.3971889019012451,-0.12186804413795471,0.9887806177139282,0.5428246855735779,0.5473301410675049,-0.37558403611183167,0.9856123924255371,0.3495645225048065,0.5539308786392212,-0.27913424372673035,0.9709051847457886,0.5444310307502747,0.5987246036529541,-0.44216692447662354,0.968096137046814,0.3459128141403198,0.6047102212905884,-0.33084824681282043,0.9415205121040344,0.5308768153190613,0.5937039852142334,-0.4958062469959259,0.9700002670288086,0.35774776339530945,0.5987871289253235,-0.3917866051197052,0.9463585019111633,0.5267093777656555,0.5809434652328491,-0.4007798433303833,0.9639148116111755,0.3628329336643219,0.5855416059494019,-0.30525603890419006,0.9412022233009338,0.5019976496696472,0.5464342832565308,-0.010888316668570042,0.998452365398407,0.40576717257499695,0.551131010055542,0.011118925176560879,0.9987549185752869,0.515431821346283,0.7741385102272034,-0.0151981795206666,0.9292716979980469,0.39278969168663025,0.7751333713531494,-0.0033103255555033684,0.9322656393051147,0.5362148284912109,0.978082001209259,0.21512490510940552,0.7972939014434814,0.3798569142818451,1.000504493713379,0.20617151260375977,0.8144980072975159,0.5341536998748779,0.9889441728591919,0.22577758133411407,0.4159056842327118,0.3774103820323944,1.0118708610534668,0.21638761460781097,0.4887607991695404,0.5611990094184875,1.076207160949707,0.019914863631129265,0.7160610556602478,0.36426877975463867,1.0851209163665771,-9.244168904842809e-05,0.7056435346603394
narrow,0.43681418895721436,0.0853632390499115,-0.5777504444122314,0.9999715089797974,0.4474174678325653,0.0629618689417839,-0.5532159805297852,0.9998931884765625,0.45537933707237244,0.062481656670570374,-0.5532851219177246,0.9998931884765625,0.46283236145973206,0.06192323938012123,-0.5532379746437073,0.9998787045478821,0.4268380403518677,0.06315217167139053,-0.5516118407249451,0.999897301197052,0.42034849524497986,0.06299135088920593,-0.5517092943191528,0.9998944997787476,0.4159499406814575,0.06278180330991745,-0.5518273711204529,0.9998875856399536,0.47172069549560547,0.06641791760921478,-0.3712141513824463,0.9998127818107605,0.41225865483283997,0.07024108618497849,-0.3660971224308014,0.9998283386230469,0.45201995968818665,0.11200366914272308,-0.5071624517440796,0.9999695420265198,0.4257223904132843,0.11182994395494461,-0.5058872103691101,0.9999723434448242,0.5336455702781677,0.21144026517868042,-0.23522180318832397,0.9999393820762634,0.3630882203578949,0.2073190063238144,-0.23115909099578857,0.9999330043792725,0.5585914254188538,0.3940798044204712,-0.15083396434783936,0.9944673180580139,0.34177306294441223,0.3888702392578125,-0.15633423626422882,0.9875870943069458,0.553187906742096,0.5587904453277588,-0.3226803243160248,0.9889695644378662,0.3404177725315094,0.5572129487991333,-0.31579139828681946,0.9720070958137512,0.5569779276847839,0.610223114490509,-0.3791797459125519,0.9739215970039368,0.33726295828819275,0.6111700534820557,-0.36734363436698914,0.9454522728919983,0.5421891808509827,0.6078385710716248,-0.4326278269290924,0.9755025506019592,0.353412002325058,0.6060310006141663,-0.4226917028427124,0.9488667249679565,0.5374276638031006,0.5915749669075012,-0.3455980122089386,0.9714360237121582,0.3583938777446747,0.5899983644485474,-0.33990761637687683,0.9431869983673096,0.4922332465648651,0.5441017746925354,-0.0037510546389967203,0.9977709650993347,0.39301010966300964,0.5469601154327393,0.003910712897777557,0.9983763694763184,0.4813145697116852,0.7710993885993958,0.03836354985833168,0.9467263221740723,0.41373690962791443,0.7766936421394348,0.0012920444132760167,0.9472639560699463,0.49209722876548767,0.9631144404411316,0.35414448380470276,0.8715067505836487,0.42996135354042053,0.9920862913131714,0.264911949634552,0.8664499521255493,0.4873628616333008,0.9703018665313721,0.37334832549095154,0.6089882850646973,0.43805861473083496,1.0255439281463623,0.28005698323249817,0.5590506792068481,0.49532175064086914,1.0566980838775635,0.17839008569717407,0.8187704086303711,0.4299209415912628,1.0885294675827026,0.05674454942345619,0.7938868403434753
narrow,0.4343339204788208,0.08356621861457825,-0.5750142931938171,0.9999721050262451,0.44478699564933777,0.06092072278261185,-0.5498164892196655,0.9998952746391296,0.4528525769710541,0.060497574508190155,-0.549889862537384,0.9998953938484192,0.46040114760398865,0.06011927127838135,-0.5498462915420532,0.9998812675476074,0.42415574193000793,0.060881998389959335,-0.5477877855300903,0.9998989105224609,0.4180818498134613,0.060659680515527725,-0.5478777289390564,0.9998957514762878,0.4138161242008209,0.06047603860497475,-0.5479961037635803,0.9998886585235596,0.4698704481124878,0.06507695466279984,-0.3668895959854126,0.999817967414856,0.40991124510765076,0.06862059980630875,-0.3591741621494293,0.9998284578323364,0.4499994218349457,0.1103849783539772,-0.5043249130249023,0.9999703764915466,0.4234102666378021,0.11005420237779617,-0.5023687481880188,0.9999728202819824,0.5325765013694763,0.2099999040365219,-0.23330289125442505,0.9999403953552246,0.3621290922164917,0.20722900331020355,-0.22615349292755127,0.999930202960968,0.5580503344535828,0.39286008477211,-0.15142230689525604,0.9946447610855103,0.3416750133037567,0.38907700777053833,-0.1544804722070694,0.9870584011077881,0.5526953339576721,0.5583428740501404,-0.3256860673427582,0.9893415570259094,0.3405418395996094,0.5572516918182373,-0.3173076808452606,0.9715444445610046,0.555850088596344,0.6099649667739868,-0.3832941949367523,0.9747319221496582,0.33770275115966797,0.6112045049667358,-0.36968228220939636,0.9448044300079346,0.5411924719810486,0.6073688864707947,-0.436481237411499,0.9762689471244812,0.3539867699146271,0.606056272983551,-0.42466822266578674,0.9482813477516174,0.5365262627601624,0.5911893248558044,-0.3485833406448364,0.9723008275032043,0.35899755358695984,0.5900178551673889,-0.341360479593277,0.942546546459198,0.49217772483825684,0.5437994599342346,-0.00505708297714591,0.9977518320083618,0.39301976561546326,0.5469558238983154,0.005223061889410019,0.9983597993850708,0.481233149766922,0.7706275582313538,0.0326760970056057,0.9465492367744446,0.41355061531066895,0.7762013077735901,0.0005705905496142805,0.947026252746582,0.49187493324279785,0.9630247950553894,0.3598792850971222,0.8693884015083313,0.42993614077568054,0.9920827150344849,0.2655338943004608,0.8661324381828308,0.487405925989151,0.9702972769737244,0.38053199648857117,0.6058571934700012,0.4380483627319336,1.0260571241378784,0.28108569979667664,0.5617266297340393,0.4953434467315674,1.056541085243225,0.1831449717283249,0.8163866996765137,0.4292481243610382,1.0885319709777832,0.05598738417029381,0.7931578159332275
narrow,0.43341314792633057,0.08255469799041748,-0.5736485123634338,0.9999726414680481,0.44376179575920105,0.059553954750299454,-0.5481027364730835,0.9998972415924072,0.45184704661369324,0.05908465385437012,-0.5481775403022766,0.9998975396156311,0.4593794643878937,0.05873622000217438,-0.5481330752372742,0.9998835921287537,0.4230321943759918,0.05964398384094238,-0.5460986495018005,0.9999004602432251,0.4169761836528778,0.05943883955478668,-0.5461847186088562,0.9998970627784729,0.41270408034324646,0.05929945036768913,-0.5463030934333801,0.9998897910118103,0.46895429491996765,0.06393027305603027,-0.36428001523017883,0.9998229146003723,0.4084872007369995,0.067751444876194,-0.35670652985572815,0.9998290538787842,0.449203759431839,0.10943807661533356,-0.5027276873588562,0.9999711513519287,0.4223952293395996,0.10924474895000458,-0.5007468461990356,0.9999733567237854,0.531761109828949,0.20909486711025238,-0.23142921924591064,0.9999414682388306,0.3613063097000122,0.20719657838344574,-0.223488911986351,0.9999279975891113,0.5576816201210022,0.3921163082122803,-0.15145497024059296,0.9947918057441711,0.3416283428668976,0.38941052556037903,-0.15190722048282623,0.9865964651107788,0.5524354577064514,0.5579847693443298,-0.32844749093055725,0.9896435141563416,0.3406236171722412,0.5572941899299622,-0.3172420561313629,0.9710901975631714,0.5550830960273743,0.6096616387367249,-0.3870942294597626,0.9754084944725037,0.33810293674468994,0.6112175583839417,-0.3703819811344147,0.9441949725151062,0.5405368208885193,0.6068693399429321,-0.4401891529560089,0.9769092202186584,0.35439828038215637,0.6060777902603149,-0.425359845161438,0.9477315545082092,0.5359745621681213,0.5908100605010986,-0.35144004225730896,0.973021388053894,0.35938867926597595,0.5900336503982544,-0.34138596057891846,0.9419388175010681,0.49217042326927185,0.5437257885932922,-0.005685220938175917,0.997739851474762,0.39309069514274597,0.5470784306526184,0.005859966855496168,0.998350977897644,0.48121440410614014,0.7703016400337219,0.03290314972400665,0.9467144012451172,0.4135455787181854,0.7760385274887085,-6.883763853693381e-05,0.947150707244873,0.49142202734947205,0.9629926681518555,0.37079596519470215,0.8680951595306396,0.42991960048675537,0.9920824766159058,0.2674492299556732,0.8663051128387451,0.4873836040496826,0.970305323600769,0.39247217774391174,0.603562593460083,0.4380398988723755,1.026456594467163,0.2833729684352875,0.5647903084754944,0.4950285255908966,1.0564720630645752,0.1939636617898941,0.8149344325065613,0.42902711033821106,1.0887372493743896,0.05657922849059105,0.7930442690849304
narrow,0.43300893902778625,0.08180968463420868,-0.5739492774009705,0.999972939491272,0.4432056248188019,0.05859078839421272,-0.5481908321380615,0.9998982548713684,0.45126140117645264,0.05809776484966278,-0.5482649803161621,0.9998987317085266,0.4587549865245819,0.05775417387485504,-0.548225462436676,0.9998849034309387,0.42249810695648193,0.05884352698922157,-0.546225368976593,0.999901294708252,0.41636669635772705,0.05868719145655632,-0.5463142395019531,0.9998976588249207,0.41206058859825134,0.058600399643182755,-0.5464336276054382,0.9998903274536133,0.46829137206077576,0.06313040852546692,-0.36344191431999207,0.9998262524604797,0.4075889587402344,0.06718171387910843,-0.356010764837265,0.9998283982276917,0.44880834221839905,0.10864628851413727,-0.5026851892471313,0.9999716877937317,0.42188453674316406,0.10869400948286057,-0.5007644295692444,0.9999736547470093,0.5310530066490173,0.20849928259849548,-0.23117589950561523,0.9999420046806335,0.3606826364994049,0.20719222724437714,-0.22057144343852997,0.999925434589386,0.5575370192527771,0.3914928436279297,-0.15256501734256744,0.994933009147644,0.34161245822906494,0.3896434009075165,-0.14844058454036713,0.986103892326355,0.5517686009407043,0.5578587651252747,-0.33242088556289673,0.9898976683616638,0.34068170189857483,0.5573388338088989,-0.31681230664253235,0.9706754088401794,0.5537939667701721,0.6096498370170593,-0.39191803336143494,0.9759807586669922,0.33837762475013733,0.6112365126609802,-0.3706819713115692,0.9436753392219543,0.5393762588500977,0.6067390441894531,-0.44498732686042786,0.9774483442306519,0.3546116352081299,0.6060929298400879,-0.42577555775642395,0.9472565054893494,0.5350187420845032,0.5906700491905212,-0.35540997982025146,0.9736048579216003,0.3595692813396454,0.5900478959083557,-0.3410968482494354,0.9413443207740784,0.49247655272483826,0.5437028408050537,-0.006791943218559027,0.9977161288261414,0.39341500401496887,0.5473543405532837,0.006967886816710234,0.9983356595039368,0.48122429847717285,0.7702052593231201,0.031522125005722046,0.9470008015632629,0.413549542427063,0.7759174704551697,-0.0002521190617699176,0.9472572803497314,0.4907345473766327,0.9630557298660278,0.3724636137485504,0.8673266172409058,0.4298771917819977,0.9924155473709106,0.2679092586040497,0.8671666979789734,0.4870910346508026,0.9704562425613403,0.3942089080810547,0.6015623211860657,0.4380154609680176,1.0280423164367676,0.2838157117366791,0.5683872699737549,0.4939820468425751,1.0567551851272583,0.19486230611801147,0.8144726157188416,0.42817556858062744,1.089627981185913,0.05599534884095192,0.7941555976867676
narrow,0.43285539746284485,0.08179015666246414,-0.5802679657936096,0.9999733567237854,0.4430106580257416,0.05867993086576462,-0.5540849566459656,0.9998998045921326,0.45102789998054504,0.058191947638988495,-0.5541593432426453,0.9999003410339355,0.4584864675998688,0.05781065672636032,-0.5541273951530457,0.9998867511749268,0.4223463833332062,0.058914024382829666,-0.55153888463974,0.9999027252197266,0.4160747230052948,0.05874933302402496,-0.5516329407691956,0.9998990297317505,0.4117451608181,0.058620646595954895,-0.5517552495002747,0.9998917579650879,0.4679689407348633,0.06295967102050781,-0.36708319187164307,0.9998300671577454,0.40714338421821594,0.06703218072652817,-0.35800400376319885,0.9998294115066528,0.4486011564731598,0.1085454598069191,-0.5081858038902283,0.9999722838401794,0.42165327072143555,0.10864242911338806,-0.5055183172225952,0.9999740719795227,0.530524730682373,0.20813605189323425,-0.23569999635219574,0.9999423623085022,0.36014458537101746,0.2071918249130249,-0.22486133873462677,0.9999234080314636,0.5574448108673096,0.3910900056362152,-0.15912318229675293,0.9950642585754395,0.34161055088043213,0.39028531312942505,-0.15262103080749512,0.9857507348060608,0.550515353679657,0.5578407049179077,-0.33689749240875244,0.9901096224784851,0.34077224135398865,0.5576195120811462,-0.31773635745048523,0.9704567790031433,0.5514537692070007,0.6097267866134644,-0.3959618806838989,0.9764286875724792,0.3386058807373047,0.6112836599349976,-0.3713776767253876,0.9434071183204651,0.5373774170875549,0.6066501140594482,-0.4487699568271637,0.9778685569763184,0.35476693511009216,0.6061033606529236,-0.4266390800476074,0.9470130205154419,0.5332927703857422,0.5905919671058655,-0.3596135377883911,0.9740558862686157,0.3597405254840851,0.5900809168815613,-0.3418216407299042,0.9409874677658081,0.4926314651966095,0.543658971786499,-0.007269277703016996,0.9976999759674072,0.39386698603630066,0.5474988222122192,0.007429014891386032,0.9983198642730713,0.48124924302101135,0.7701767683029175,0.030182702466845512,0.947206974029541,0.41356566548347473,0.7758704423904419,0.00040301342960447073,0.9471312165260315,0.49020716547966003,0.9631692171096802,0.37340235710144043,0.8667290806770325,0.4298546314239502,0.99253910779953,0.2761005163192749,0.8677958250045776,0.48680880665779114,0.9707387089729309,0.39537617564201355,0.6002175807952881,0.4380125105381012,1.0280685424804688,0.29257139563560486,0.5707865357398987,0.4931005537509918,1.0568281412124634,0.19600428640842438,0.8143885135650635,0.42818817496299744,1.0898799896240234,0.0638662725687027,0.7951167821884155
narrow,0.4328257143497467,0.08191904425621033,-0.5853967666625977,0.9999739527702332,0.4429641664028168,0.058909084647893906,-0.5593311190605164,0.9999020099639893,0.450943261384964,0.05843086913228035,-0.5594033598899841,0.999902606010437,0.45836129784584045,0.0580357164144516,-0.5593758821487427,0.9998892545700073,0.42230841517448425,0.05911149084568024,-0.5569577813148499,0.9999047517776489,0.4158959686756134,0.058936960995197296,-0.5570586323738098,0.9999010562896729,0.41154196858406067,0.05877920612692833,-0.5571815371513367,0.999893844127655,0.46771833300590515,0.06300092488527298,-0.3717908561229706,0.9998347759246826,0.4067935645580292,0.06702809035778046,-0.36183491349220276,0.9998319745063782,0.4484579563140869,0.10858024656772614,-0.5129320025444031,0.9999729990959167,0.421487420797348,0.10869372636079788,-0.5105070471763611,0.9999745488166809,0.5299713015556335,0.20779217779636383,-0.23965007066726685,0.99994295835495,0.35961484909057617,0.20719335973262787,-0.22658215463161469,0.9999216198921204,0.5573124289512634,0.3907510042190552,-0.16221009194850922,0.9951940774917603,0.34161433577537537,0.3914128839969635,-0.1550191193819046,0.9855009913444519,0.5495483875274658,0.5577828288078308,-0.33848002552986145,0.9903483986854553,0.3409713804721832,0.5582572221755981,-0.3192558288574219,0.9705058932304382,0.5501925349235535,0.6097564697265625,-0.397499680519104,0.9769436120986938,0.3388192355632782,0.6114107370376587,-0.37378761172294617,0.9435909390449524,0.536271870136261,0.6065493822097778,-0.45005491375923157,0.9783552289009094,0.35492971539497375,0.6061838865280151,-0.42936649918556213,0.9471965432167053,0.532247006893158,0.5905156135559082,-0.36106130480766296,0.9746037721633911,0.35997891426086426,0.5902126431465149,-0.34349799156188965,0.9411478042602539,0.4927438795566559,0.5435755252838135,-0.008519723080098629,0.997683584690094,0.3943229615688324,0.5475979447364807,0.008668233640491962,0.9982964992523193,0.4812871217727661,0.7702150940895081,0.02394256927073002,0.9468055367469788,0.4135509431362152,0.7758843898773193,0.005532511975616217,0.9459664225578308,0.48984313011169434,0.9633550643920898,0.37088295817375183,0.8644576668739319,0.4298267364501953,0.9927198886871338,0.2858693301677704,0.8666566014289856,0.4867123067378998,0.9710780382156372,0.39185282588005066,0.5969758629798889,0.4379473030567169,1.0286931991577148,0.3027220666408539,0.5715442299842834,0.49271729588508606,1.057141661643982,0.19334213435649872,0.8121724128723145,0.4272181987762451,1.0903271436691284,0.07666976004838943,0.7935348749160767
