class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
down,0.5941107273101807,0.3951992690563202,-0.46314629912376404,0.9999541640281677,0.5955705046653748,0.37920621037483215,-0.4400023818016052,0.999960720539093,0.5963318943977356,0.3796093761920929,-0.44008681178092957,0.9999455213546753,0.5970011949539185,0.38007915019989014,-0.4402536451816559,0.9999741315841675,0.5895540714263916,0.3756527602672577,-0.47042131423950195,0.9999731183052063,0.5853198766708374,0.37277671694755554,-0.4705313742160797,0.9999532699584961,0.5801995396614075,0.3696240186691284,-0.4705525040626526,0.9999710917472839,0.5880013108253479,0.38295480608940125,-0.30096322298049927,0.9999366998672485,0.5630629658699036,0.36893510818481445,-0.42872685194015503,0.999909520149231,0.589506983757019,0.4144337773323059,-0.41044512391090393,0.9999707937240601,0.5823699831962585,0.40952348709106445,-0.45057734847068787,0.9999661445617676,0.570529043674469,0.4915280342102051,-0.1523205190896988,0.9997889399528503,0.5000768303871155,0.4488641619682312,-0.4092782139778137,0.9995940327644348,0.5481039881706238,0.624189555644989,-0.07975073158740997,0.8406654000282288,0.4714536964893341,0.6154779195785522,-0.417184442281723,0.9769521951675415,0.5392583012580872,0.7399740815162659,-0.15002121031284332,0.8799775838851929,0.45628249645233154,0.7627376914024353,-0.4436670243740082,0.9718880653381348,0.5387895107269287,0.7708982229232788,-0.16467911005020142,0.8166143298149109,0.4521675109863281,0.7910915017127991,-0.49338090419769287,0.9469674825668335,0.5335208773612976,0.7671530842781067,-0.20515891909599304,0.8366153836250305,0.4666768014431,0.7984185814857483,-0.5035027265548706,0.9451922178268433,0.53090500831604,0.7553849816322327,-0.1673206388950348,0.8197809457778931,0.47055575251579285,0.7854333519935608,-0.4492456614971161,0.9031740427017212,0.4580100178718567,0.577414870262146,0.07544116675853729,0.9974948763847351,0.41021299362182617,0.555441677570343,-0.07523363828659058,0.9982486367225647,0.5356944799423218,0.6749741435050964,-0.0986621305346489,0.7160370945930481,0.48658785223960876,0.6261643767356873,-0.35864147543907166,0.984815776348114,0.48183444142341614,0.8448337316513062,-0.013578773476183414,0.6317331194877625,0.45156553387641907,0.8309775590896606,-0.1989438235759735,0.9510663747787476,0.4650484323501587,0.8647502660751343,-0.008960018865764141,0.5576921701431274,0.44115546345710754,0.857255220413208,-0.18365243077278137,0.8579803705215454,0.5210346579551697,0.9059537053108215,-0.08612769097089767,0.7187510132789612,0.46244674921035767,0.9065645933151245,-0.26062723994255066,0.9329771399497986
down,0.5934202671051025,0.3908635675907135,-0.45559513568878174,0.9999493360519409,0.5946020483970642,0.3741079568862915,-0.43111667037010193,0.9999557137489319,0.5953616499900818,0.3745298385620117,-0.4311918020248413,0.9999389052391052,0.5960310101509094,0.3749971091747284,-0.4313310980796814,0.9999707937240601,0.5885145664215088,0.3706212043762207,-0.4585663974285126,0.9999690055847168,0.5841434597969055,0.3680126368999481,-0.45867523550987244,0.9999468326568604,0.5788791179656982,0.3650812804698944,-0.45870551466941833,0.9999663829803467,0.5868092179298401,0.3788624405860901,-0.2926569879055023,0.9999299049377441,0.5609679222106934,0.3655645549297333,-0.41474875807762146,0.9998837113380432,0.5889831185340881,0.41080692410469055,-0.40258094668388367,0.9999687075614929,0.5816680192947388,0.40585294365882874,-0.4385570287704468,0.9999610781669617,0.5702729821205139,0.49182942509651184,-0.14950254559516907,0.9997779726982117,0.4992539882659912,0.4490378201007843,-0.39809760451316833,0.9995362758636475,0.5483262538909912,0.6255083084106445,-0.08698680251836777,0.8389124870300293,0.4714457094669342,0.6167424321174622,-0.4115227460861206,0.9748033881187439,0.541040301322937,0.7399905920028687,-0.1676843911409378,0.8787611126899719,0.4565752446651459,0.7627212405204773,-0.4483661651611328,0.969974160194397,0.5388586521148682,0.7709516882896423,-0.1839504837989807,0.8133236169815063,0.45225080847740173,0.7917881011962891,-0.4988771378993988,0.9446523189544678,0.5337556004524231,0.7662551403045654,-0.22702549397945404,0.8338505625724792,0.46607619524002075,0.7998422384262085,-0.508971095085144,0.9429956078529358,0.5317235589027405,0.7543085813522339,-0.18686522543430328,0.8176672458648682,0.4700902998447418,0.7857970595359802,-0.4540489614009857,0.9002279043197632,0.45760127902030945,0.5857172012329102,0.07422725111246109,0.9972717761993408,0.4098469614982605,0.5587122440338135,-0.07402054965496063,0.9980981945991516,0.5354573726654053,0.6756039261817932,-0.13090702891349792,0.7049592137336731,0.483388215303421,0.6224409341812134,-0.36355143785476685,0.9844642877578735,0.48138269782066345,0.8435987234115601,-0.05594634264707565,0.6198619604110718,0.4539233446121216,0.8310167789459229,-0.22914138436317444,0.9511659741401672,0.464995801448822,0.8619486093521118,-0.05059775710105896,0.5519007444381714,0.44193390011787415,0.8572195172309875,-0.21535898745059967,0.8568428158760071,0.5200732350349426,0.897932231426239,-0.12864355742931366,0.7155682444572449,0.46624866127967834,0.9057028293609619,-0.2933536469936371,0.9336190223693848
down,0.5923734903335571,0.3901826739311218,-0.43480199575424194,0.9999513030052185,0.5931786298751831,0.3729327321052551,-0.409115731716156,0.9999571442604065,0.5939743518829346,0.3732661306858063,-0.40919166803359985,0.9999412298202515,0.5947005152702332,0.3736214339733124,-0.4093439280986786,0.999971866607666,0.5867761373519897,0.3695613741874695,-0.43536970019340515,0.9999697804450989,0.5819734334945679,0.3668566048145294,-0.43547171354293823,0.9999485015869141,0.5763252377510071,0.3637481927871704,-0.4354836344718933,0.9999670386314392,0.5857704877853394,0.37735694646835327,-0.2730333209037781,0.9999330639839172,0.55954509973526,0.364134818315506,-0.3910195529460907,0.999885618686676,0.5879585146903992,0.40973037481307983,-0.3832399249076843,0.9999701380729675,0.5803235173225403,0.404779851436615,-0.41762277483940125,0.9999621510505676,0.5692680478096008,0.4911590814590454,-0.13483771681785583,0.9997831583023071,0.4978905916213989,0.44839367270469666,-0.37529805302619934,0.9995126128196716,0.5483772158622742,0.6248988509178162,-0.07029926776885986,0.8443078398704529,0.47108495235443115,0.6174197793006897,-0.37948310375213623,0.9741585850715637,0.5412140488624573,0.7384745478630066,-0.1452273428440094,0.8827732801437378,0.4586331844329834,0.7624570727348328,-0.4019729793071747,0.9689205884933472,0.5387970805168152,0.7698476314544678,-0.16027699410915375,0.8163487315177917,0.4544176459312439,0.7938224077224731,-0.44786956906318665,0.9428966641426086,0.5337468385696411,0.7641998529434204,-0.1985349953174591,0.8368802666664124,0.470038503408432,0.7986656427383423,-0.456607460975647,0.9414417147636414,0.5318684577941895,0.752205491065979,-0.1617341786623001,0.8210832476615906,0.4725400507450104,0.785470724105835,-0.4067714214324951,0.8983551263809204,0.4592420160770416,0.5844014883041382,0.07318153977394104,0.9972999691963196,0.41004061698913574,0.5607727766036987,-0.07296206802129745,0.998131275177002,0.5351047515869141,0.6775210499763489,-0.11576654762029648,0.7047985792160034,0.4833770990371704,0.6244131326675415,-0.34983280301094055,0.9848745465278625,0.48119422793388367,0.8418942093849182,-0.03374745324254036,0.620553731918335,0.4548822045326233,0.8314186334609985,-0.2196386754512787,0.9527628421783447,0.4647715389728546,0.861280083656311,-0.028081901371479034,0.5584830045700073,0.44362789392471313,0.8604312539100647,-0.20482851564884186,0.8596517443656921,0.5193338394165039,0.893122136592865,-0.11712080240249634,0.7192353010177612,0.470238596200943,0.9089919924736023,-0.28006139397621155,0.9356310367584229
up,0.5279793739318848,0.12304285168647766,-0.25296902656555176,0.9999517798423767,0.5291359424591064,0.10746411234140396,-0.2329193353652954,0.9998778104782104,0.5300419926643372,0.10792024433612823,-0.23289771378040314,0.9998612403869629,0.5307707190513611,0.10820531845092773,-0.23286639153957367,0.9998800754547119,0.523632287979126,0.1038208156824112,-0.26135292649269104,0.9999033808708191,0.520235002040863,0.10153058916330338,-0.2613765299320221,0.9998977184295654,0.5165625810623169,0.09917744994163513,-0.26138249039649963,0.9998911023139954,0.5216349959373474,0.11108112335205078,-0.11519759148359299,0.9996002912521362,0.502291738986969,0.09949472546577454,-0.2381008267402649,0.9998249411582947,0.5247488021850586,0.14168836176395416,-0.2014007866382599,0.9999223351478577,0.5179433226585388,0.13822892308235168,-0.23996691405773163,0.9999386668205261,0.5283283591270447,0.23260782659053802,0.016576405614614487,0.9998224377632141,0.45587316155433655,0.1874980628490448,-0.24443921446800232,0.9999158382415771,0.5368910431861877,0.37209030985832214,0.08614054322242737,0.7620581388473511,0.4557666778564453,0.3338288962841034,-0.26176655292510986,0.9887372851371765,0.54910808801651,0.48913076519966125,0.011240624822676182,0.8727859854698181,0.4592331647872925,0.469043105840683,-0.29569077491760254,0.9754917621612549,0.554111123085022,0.5261472463607788,-0.0018181437626481056,0.8014013767242432,0.45765140652656555,0.5080308318138123,-0.33193862438201904,0.9567967653274536,0.5507438778877258,0.5260793566703796,-0.041317589581012726,0.8182432651519775,0.46693024039268494,0.5100346207618713,-0.3500635325908661,0.955555260181427,0.5468719005584717,0.5130687952041626,-0.00786237046122551,0.8033315539360046,0.4687935709953308,0.4976261258125305,-0.30254411697387695,0.9322863221168518,0.5098898410797119,0.4717779755592346,0.08285091817378998,0.9988966584205627,0.461978554725647,0.46695104241371155,-0.08291889727115631,0.9991731643676758,0.5029189586639404,0.6657009124755859,0.10365304350852966,0.8505983948707581,0.4627436697483063,0.6688114404678345,-0.07336249202489853,0.9839333295822144,0.49837785959243774,0.8661739826202393,0.1973268687725067,0.8770904541015625,0.4570084512233734,0.874817430973053,0.030685335397720337,0.983867883682251,0.48672521114349365,0.9004433155059814,0.19941933453083038,0.8316299915313721,0.45333680510520935,0.9045762419700623,0.03308515250682831,0.8927837014198303,0.5357339382171631,0.9200493097305298,0.10798334330320358,0.9081562161445618,0.4720509350299835,0.939460039138794,-0.09054727852344513,0.9780954122543335
up,0.5294831991195679,0.12338937819004059,-0.23678939044475555,0.9999529719352722,0.530458927154541,0.10775036364793777,-0.2187041938304901,0.9998809099197388,0.5314947962760925,0.10821805894374847,-0.2187049686908722,0.9998643398284912,0.5323889851570129,0.10851035267114639,-0.21868951618671417,0.999881386756897,0.5244816541671753,0.10411742329597473,-0.2480343133211136,0.9999052286148071,0.5210089683532715,0.10182614624500275,-0.24806250631809235,0.9998997449874878,0.5170913934707642,0.0994754284620285,-0.24809303879737854,0.9998922944068909,0.5237091779708862,0.11127020418643951,-0.10565853863954544,0.9996078014373779,0.5032654404640198,0.0996774286031723,-0.23790837824344635,0.9998328685760498,0.526869535446167,0.14205704629421234,-0.190362811088562,0.999923586845398,0.5198572278022766,0.1386125087738037,-0.22950135171413422,0.9999401569366455,0.5285295248031616,0.23289211094379425,0.023231854662299156,0.9998268485069275,0.457878440618515,0.1878332793712616,-0.2488929033279419,0.9999218583106995,0.5369002819061279,0.37261348962783813,0.09220470488071442,0.7467178702354431,0.4560184180736542,0.3372710943222046,-0.26624250411987305,0.9891729354858398,0.5487235188484192,0.4912101924419403,0.025994103401899338,0.8647382259368896,0.4587022364139557,0.47334298491477966,-0.29628318548202515,0.9763132333755493,0.5540662407875061,0.528753399848938,0.015369612723588943,0.791854739189148,0.45683416724205017,0.51189124584198,-0.3309640884399414,0.9580956697463989,0.5504456162452698,0.5290519595146179,-0.022112296894192696,0.8090879917144775,0.4663505256175995,0.5129573941230774,-0.3484586477279663,0.9569278955459595,0.546287477016449,0.5158239006996155,0.007809012662619352,0.7945117950439453,0.4682161509990692,0.5000231862068176,-0.3027624189853668,0.9343240261077881,0.5094602108001709,0.475786030292511,0.08559359610080719,0.9989238977432251,0.4622434675693512,0.47122326493263245,-0.08567193895578384,0.9991816282272339,0.5034223198890686,0.6681086421012878,0.11136732250452042,0.8523548245429993,0.4640423655509949,0.6706668734550476,-0.07157085835933685,0.9838467240333557,0.49868151545524597,0.8668728470802307,0.20704327523708344,0.8827188611030579,0.45702752470970154,0.87686687707901,0.03607819229364395,0.984221339225769,0.4867171347141266,0.9011173248291016,0.20950792729854584,0.8392515778541565,0.4533136487007141,0.9074112176895142,0.03892284631729126,0.8921746015548706,0.5363947153091431,0.9212939143180847,0.12074107676744461,0.9132176637649536,0.47430717945098877,0.9402902722358704,-0.08208376169204712,0.978740394115448
up,0.5328467488288879,0.12454163283109665,-0.2015531361103058,0.9999520778656006,0.5336354970932007,0.10899373143911362,-0.18527419865131378,0.9998790621757507,0.5345678329467773,0.10933362692594528,-0.1852879375219345,0.9998623132705688,0.5353065729141235,0.1094934493303299,-0.18527036905288696,0.9998778700828552,0.5278805494308472,0.10561908781528473,-0.21597403287887573,0.9999028444290161,0.5244470238685608,0.10327047854661942,-0.21599122881889343,0.9998971819877625,0.5206448435783386,0.10085849463939667,-0.216032013297081,0.9998882412910461,0.5265404582023621,0.11227972060441971,-0.08199789375066757,0.9996060729026794,0.5065792798995972,0.10135874152183533,-0.22241578996181488,0.9998352527618408,0.5301489233970642,0.1431291699409485,-0.15935902297496796,0.9999219179153442,0.5235039591789246,0.14007343351840973,-0.20014210045337677,0.9999396204948425,0.5311092138290405,0.2347877472639084,0.034918129444122314,0.9998305439949036,0.4600508213043213,0.1896989792585373,-0.24776503443717957,0.999927282333374,0.5369188785552979,0.3751596212387085,0.10194791853427887,0.7338263392448425,0.45731598138809204,0.339383989572525,-0.2672450840473175,0.9896543622016907,0.5480274558067322,0.49576932191848755,0.036588821560144424,0.8592756390571594,0.45786651968955994,0.4793488085269928,-0.2907941937446594,0.9774428606033325,0.5537546277046204,0.5317192077636719,0.025662163272500038,0.7857142090797424,0.45573511719703674,0.5182828903198242,-0.3248794972896576,0.9599476456642151,0.5499424934387207,0.5322656631469727,-0.01150123868137598,0.8031939268112183,0.4652487635612488,0.5184321999549866,-0.3419828712940216,0.9588401913642883,0.5456839799880981,0.5192163586616516,0.018462175503373146,0.7889257073402405,0.46707066893577576,0.5053191781044006,-0.296988308429718,0.9370316863059998,0.5092719197273254,0.48055312037467957,0.08556173741817474,0.9989542961120605,0.4619198441505432,0.47527363896369934,-0.08563247323036194,0.9991968274116516,0.504767656326294,0.669198751449585,0.10758081823587418,0.8556960225105286,0.46438080072402954,0.6715555787086487,-0.06703245639801025,0.9837905168533325,0.4989776909351349,0.8671254515647888,0.2042819708585739,0.8881085515022278,0.4573192596435547,0.8769848942756653,0.04321208596229553,0.9845345616340637,0.4867444336414337,0.9007830023765564,0.20687569677829742,0.8466401696205139,0.45379024744033813,0.9068295359611511,0.046086620539426804,0.8920327425003052,0.5367299914360046,0.922207772731781,0.11736012250185013,0.9180078506469727,0.47228220105171204,0.9411738514900208,-0.07466347515583038,0.9793339371681213
up,0.5383329391479492,0.12593895196914673,-0.196384459733963,0.9999499320983887,0.5386927127838135,0.11026036739349365,-0.1803678721189499,0.9998745322227478,0.5392500162124634,0.11056672781705856,-0.18038220703601837,0.9998575448989868,0.5396510362625122,0.11069344729185104,-0.18036507070064545,0.9998709559440613,0.533572256565094,0.106940358877182,-0.21098755300045013,0.9998986721038818,0.5301375985145569,0.10464587062597275,-0.21100518107414246,0.999893069267273,0.5262502431869507,0.1023177057504654,-0.21104270219802856,0.9998828172683716,0.5309010148048401,0.11414727568626404,-0.079196497797966,0.9995968341827393,0.5112499594688416,0.10299386084079742,-0.21954016387462616,0.9998359680175781,0.5354636311531067,0.1447274535894394,-0.15521898865699768,0.9999166131019592,0.5292032957077026,0.1417846530675888,-0.1958615630865097,0.9999375343322754,0.5343095660209656,0.23949922621250153,0.03361833468079567,0.9998244047164917,0.4627516269683838,0.19272075593471527,-0.24657213687896729,0.999932050704956,0.5369316935539246,0.3823038637638092,0.09965767711400986,0.7056114077568054,0.45733532309532166,0.344614714384079,-0.2674095034599304,0.9900614619255066,0.546994149684906,0.5003927946090698,0.03690308704972267,0.8374114632606506,0.45687136054039,0.4833669662475586,-0.2869194746017456,0.9781924486160278,0.5520538687705994,0.5350714921951294,0.026621447876095772,0.7624092698097229,0.454801082611084,0.5224947333335876,-0.3192044794559479,0.96111661195755,0.548633873462677,0.5350599884986877,-0.009887976571917534,0.7806111574172974,0.4643144905567169,0.5216857194900513,-0.33555838465690613,0.9600556492805481,0.5445489287376404,0.5222424864768982,0.01876061223447323,0.7672461867332458,0.4660579562187195,0.5086085200309753,-0.2928147614002228,0.9386828541755676,0.508562445640564,0.48411765694618225,0.08437968045473099,0.998984694480896,0.461216002702713,0.47834211587905884,-0.08443378657102585,0.9992175698280334,0.506428599357605,0.6691350340843201,0.10719046741724014,0.8607109785079956,0.4644140303134918,0.6719853281974792,-0.06458014994859695,0.9839920401573181,0.4989289939403534,0.8671051859855652,0.19445766508579254,0.8944292068481445,0.45754632353782654,0.876505434513092,0.04437161237001419,0.9850022196769714,0.48669007420539856,0.9006043076515198,0.19623331725597382,0.8544922471046448,0.4540620446205139,0.9063568115234375,0.04684802144765854,0.8927221298217773,0.5371057391166687,0.9224888682365417,0.10582588613033295,0.9231696724891663,0.4689329266548157,0.9409558176994324,-0.07426289469003677,0.9801183342933655
up,0.5416773557662964,0.12913206219673157,-0.22627535462379456,0.9999497532844543,0.5421419739723206,0.1131875067949295,-0.2085404247045517,0.9998744130134583,0.5427356958389282,0.11357183754444122,-0.20855669677257538,0.9998577833175659,0.5431997179985046,0.11380653083324432,-0.20853115618228912,0.9998690485954285,0.5368762612342834,0.10993341356515884,-0.23874163627624512,0.9998976588249207,0.5333433747291565,0.1078014001250267,-0.23877499997615814,0.9998926520347595,0.5293788909912109,0.105752132833004,-0.23880510032176971,0.9998812079429626,0.5353553891181946,0.11841848492622375,-0.1021336242556572,0.9995973706245422,0.5147164463996887,0.10742003470659256,-0.23834088444709778,0.9998399615287781,0.5391444563865662,0.14840692281723022,-0.18360832333564758,0.9999148845672607,0.5324533581733704,0.1452719122171402,-0.22321859002113342,0.9999369978904724,0.5384114980697632,0.24299627542495728,0.01810908131301403,0.9998223185539246,0.46540161967277527,0.1999054253101349,-0.26259106397628784,0.9999359846115112,0.5373496413230896,0.3867237865924835,0.08206068724393845,0.6890181303024292,0.457660973072052,0.3532555401325226,-0.2781274616718292,0.9905572533607483,0.5461359024047852,0.5073560476303101,0.02206099033355713,0.824871838092804,0.4558359980583191,0.4901934266090393,-0.2929063141345978,0.9789786338806152,0.551325261592865,0.5424924492835999,0.013425607234239578,0.7482312917709351,0.4538409411907196,0.529183030128479,-0.32270994782447815,0.962279736995697,0.5477855205535889,0.5424633026123047,-0.015739019960165024,0.7668617963790894,0.4629703164100647,0.5278885960578918,-0.3397049307823181,0.9612817764282227,0.5436965227127075,0.5294570326805115,0.005570876877754927,0.7543359398841858,0.4645785987377167,0.5152539610862732,-0.2990878224372864,0.9405567646026611,0.5054733157157898,0.48628556728363037,0.08485553413629532,0.9989955425262451,0.45863211154937744,0.48005345463752747,-0.08491333574056625,0.9992176294326782,0.5064846873283386,0.6693761944770813,0.10349909216165543,0.8620085120201111,0.464409738779068,0.6714305877685547,-0.06528276950120926,0.98409104347229,0.498755544424057,0.8669191002845764,0.1938944011926651,0.8988958597183228,0.45752063393592834,0.876655638217926,0.041190847754478455,0.985194981098175,0.48616960644721985,0.9005061984062195,0.19588588178157806,0.8602943420410156,0.4538383185863495,0.9062951803207397,0.04361286386847496,0.8919631838798523,0.5370177626609802,0.9221187829971313,0.10643288493156433,0.9270687699317932,0.48003777861595154,0.9476219415664673,-0.0771261602640152,0.9805188179016113
up,0.5458588004112244,0.13540217280387878,-0.2305666208267212,0.9999449849128723,0.5459998250007629,0.11886270344257355,-0.21261177957057953,0.9998621940612793,0.5464916229248047,0.1191486045718193,-0.2126290649175644,0.9998446702957153,0.5468735098838806,0.11931291222572327,-0.21261581778526306,0.9998542070388794,0.5410067439079285,0.11599001288414001,-0.2421431690454483,0.9998876452445984,0.5375282764434814,0.11403641104698181,-0.24217604100704193,0.9998829364776611,0.5336031317710876,0.11215568333864212,-0.24220795929431915,0.9998691082000732,0.5384929776191711,0.12432409077882767,-0.10355677455663681,0.9995575547218323,0.5187691450119019,0.1142636314034462,-0.2414766550064087,0.9998332858085632,0.543132483959198,0.15473657846450806,-0.18665681779384613,0.9999054074287415,0.5367464423179626,0.1520114690065384,-0.22538866102695465,0.9999317526817322,0.5410210490226746,0.24775820970535278,0.01860330067574978,0.9998166561126709,0.4685758650302887,0.20540674030780792,-0.2692309617996216,0.9999390840530396,0.5376449823379517,0.3910640776157379,0.08160825818777084,0.6714007258415222,0.45860254764556885,0.3581516444683075,-0.28957146406173706,0.9910382032394409,0.5449922680854797,0.5130053758621216,0.020840959623456,0.8115566968917847,0.4550529718399048,0.49846217036247253,-0.3062008321285248,0.9797659516334534,0.5491228103637695,0.548254132270813,0.01293578464537859,0.7333493828773499,0.45227888226509094,0.5359127521514893,-0.34001070261001587,0.9634640216827393,0.545293390750885,0.5483265519142151,-0.02259170077741146,0.7524437308311462,0.4615575075149536,0.5344288349151611,-0.355917364358902,0.9624979496002197,0.5418107509613037,0.5349549651145935,0.004858790431171656,0.7405238151550293,0.4633913040161133,0.5219488739967346,-0.31207358837127686,0.9422601461410522,0.503096342086792,0.4912918210029602,0.08791475743055344,0.9990115165710449,0.4578491151332855,0.4830503761768341,-0.08797287940979004,0.999220073223114,0.5060326457023621,0.6722654700279236,0.11234142631292343,0.8610234260559082,0.46424782276153564,0.6712809801101685,-0.06272657960653305,0.984133780002594,0.4962846040725708,0.8686274886131287,0.2118435949087143,0.9021861553192139,0.45710882544517517,0.8781832456588745,0.05235758051276207,0.9854269027709961,0.48196589946746826,0.902570366859436,0.21499106287956238,0.8650373220443726,0.4524744153022766,0.9075834155082703,0.05572504550218582,0.8924993276596069,0.5369585156440735,0.9218453764915466,0.12852926552295685,0.9303761720657349,0.48194730281829834,0.9472361207008362,-0.06303846091032028,0.9809937477111816
up,0.5503013134002686,0.14282573759555817,-0.25360870361328125,0.9999392628669739,0.5500211119651794,0.12573839724063873,-0.23540395498275757,0.9998483061790466,0.5504764318466187,0.1259722262620926,-0.23543693125247955,0.9998300075531006,0.5508460998535156,0.12614327669143677,-0.23543807864189148,0.9998379349708557,0.5450183153152466,0.1231767013669014,-0.2660122811794281,0.9998759627342224,0.5414738655090332,0.12137766927480698,-0.26604682207107544,0.9998708367347717,0.5374870300292969,0.11971031129360199,-0.2660945951938629,0.9998539686203003,0.5419862270355225,0.13186439871788025,-0.12353674322366714,0.9995190501213074,0.5227615833282471,0.12262877076864243,-0.2633479833602905,0.9998236298561096,0.5475480556488037,0.16290442645549774,-0.20848804712295532,0.9998955726623535,0.5412230491638184,0.1600557118654251,-0.2488316148519516,0.9999263286590576,0.5436171293258667,0.2564915418624878,0.0020518347155302763,0.9998104572296143,0.4712715446949005,0.21436285972595215,-0.28315234184265137,0.9999412298202515,0.5376668572425842,0.399163156747818,0.06543684750795364,0.6566741466522217,0.45927301049232483,0.36728647351264954,-0.3010850250720978,0.9913978576660156,0.5437472462654114,0.5183276534080505,-0.002874924335628748,0.7993080615997314,0.4514886140823364,0.5068114399909973,-0.3212656080722809,0.9801908731460571,0.5475104451179504,0.5520349144935608,-0.015995929017663002,0.7191473841667175,0.44885849952697754,0.5442940592765808,-0.3569188714027405,0.9640098810195923,0.5437421798706055,0.5524342656135559,-0.05021326243877411,0.7387948036193848,0.45813944935798645,0.5424813032150269,-0.3744404911994934,0.9630653262138367,0.5404454469680786,0.539415717124939,-0.02007473073899746,0.7275060415267944,0.4597298502922058,0.5301474332809448,-0.3280354142189026,0.94305419921875,0.5010008215904236,0.4977748990058899,0.08804389089345932,0.9990279674530029,0.456338107585907,0.48723462224006653,-0.08809985965490341,0.9992223978042603,0.506090521812439,0.6761198043823242,0.11909192055463791,0.8604022264480591,0.46352648735046387,0.673200786113739,-0.05472195893526077,0.9841223359107971,0.49629342555999756,0.8712068796157837,0.2298079878091812,0.9052332043647766,0.4563841223716736,0.8809354901313782,0.07478342950344086,0.9855611324310303,0.4820750951766968,0.9059414267539978,0.23421382904052734,0.8693606853485107,0.45168477296829224,0.9101712703704834,0.0796445682644844,0.8923195600509644,0.5368878245353699,0.9216060042381287,0.14514175057411194,0.933290421962738,0.4808739125728607,0.9485850930213928,-0.04262777790427208,0.9812832474708557
down,0.5956093668937683,0.36983880400657654,-0.420723557472229,0.9999247789382935,0.5958752036094666,0.34762874245643616,-0.39668938517570496,0.9998804330825806,0.5966528654098511,0.3471372723579407,-0.3967773914337158,0.9998683929443359,0.5973603129386902,0.34677770733833313,-0.3969208002090454,0.9999043941497803,0.5901418924331665,0.34685802459716797,-0.4255434572696686,0.9998874068260193,0.5862433910369873,0.34571948647499084,-0.4256543517112732,0.9998611211776733,0.5814816951751709,0.34449079632759094,-0.42569196224212646,0.9998834729194641,0.5868656635284424,0.34889450669288635,-0.2777690291404724,0.9997803568840027,0.561161994934082,0.3452893793582916,-0.4087105095386505,0.9997891783714294,0.5925852656364441,0.3890445828437805,-0.375623881816864,0.9999427199363708,0.5857271552085876,0.3852161169052124,-0.4135357737541199,0.9999551177024841,0.5730147957801819,0.47331559658050537,-0.15872372686862946,0.9998174905776978,0.49818670749664307,0.4448654055595398,-0.4135783314704895,0.999763011932373,0.5556865334510803,0.6142202019691467,-0.11757692694664001,0.7934091091156006,0.474610298871994,0.6067984700202942,-0.43925654888153076,0.9597198367118835,0.5475566387176514,0.7354813814163208,-0.19407778978347778,0.7105575799942017,0.4630585312843323,0.7439195513725281,-0.4703255891799927,0.8921970129013062,0.5456134080886841,0.7746530175209045,-0.208408921957016,0.6282652616500854,0.45303890109062195,0.7778679728507996,-0.520577073097229,0.8546980023384094,0.5446891188621521,0.7725517153739929,-0.24628601968288422,0.6485460996627808,0.4636719822883606,0.7809076309204102,-0.5306751132011414,0.8502089381217957,0.5417404770851135,0.7599965929985046,-0.21142354607582092,0.649275004863739,0.46800267696380615,0.7709996700286865,-0.47699669003486633,0.7863530516624451,0.47178560495376587,0.5916789174079895,0.07830730825662613,0.9996256828308105,0.42564937472343445,0.5780007243156433,-0.07820819318294525,0.9995740056037903,0.5377516150474548,0.6930479407310486,-0.07797438651323318,0.8173039555549622,0.48904094099998474,0.650355339050293,-0.3756161332130432,0.9896239638328552,0.49249589443206787,0.8637331128120422,0.053878333419561386,0.834752082824707,0.46263766288757324,0.8483543395996094,-0.13402119278907776,0.9679582715034485,0.4776723086833954,0.8858168721199036,0.05718792602419853,0.7415960431098938,0.4495365619659424,0.8637164831161499,-0.1089726984500885,0.8536906838417053,0.5386006236076355,0.9129887223243713,-0.025591736659407616,0.8630245327949524,0.48811450600624084,0.933534562587738,-0.16031324863433838,0.9544621706008911
